AccountName,AccountID,AccountValue
3000 Sunday and Holy Day Collections,107,225.00
3011 Sunday Collection,108,NA
3013 Sunday Collection Loose Ck/Cash,279,1376.00
3015 Holy Day Collection,109,NA
3040 Other Collections,112,NA
3100 Tuition,392,1100.00
3110 Fees,28,NA
3125 3rd Party Fees,419,15960.90
3300 Food Services,36,NA
3350 Lease and/or Rental Income,387,NA
3400 Outside Funding Sources,39,NA
3407 Other Scholarships,304,NA
3450 Fund Raising Net Income,388,NA
3461 St. Joseph School Fundraising,596,NA
3462 StFrancis Xavier Sch Fundraiser,456,NA
3500 Interest & Investment Income,40,NA
3600 Auxiliary Groups,149,NA
3603 St Francis Xavier Auxiliary,150,NA
3700 Miscellaneous Income,154,NA
3701 Stole Fees,155,NA
4010 Salaries,391,NA
4050 Fringe Benefits,165,NA
4060 Prof. Growth/Minist./Other,166,NA
"4100 Books & Supplies,Non-Liturgical",167,NA
4150 Administrative Expenses,46,NA
4200 Transportation,53,NA
4250 Food Service & Meals,54,NA
4430 Other Utilities,59,NA
4450 Maintenance & Building Repairs,67,334.00
4550 Bingo Expenses,370,NA
4600 Interest Expense,119,NA
4650 Altar & Liturgical Supplies,120,141.42
4700 Furnishings & Equipment,131,NA
4750 Archdiocesan Assessment,144,NA
4800 Miscellaneous,135,NA
4820 Other Miscellaneous Expense,311,118956.73
5000 Insurance Recoveries,75,NA
5010 Sharing Collections Oth Parish,79,NA
5011 SS Joseph/Francis Xavier Sharin,226,NA
5012 St Joseph Sharing,227,NA
5013 St Francis Xavier Sharing,225,NA
5015 Sharing Collections Outside AOC,247,NA
5016 Immaculate Conception-Haiti,422,28783.00
5030 Arch Required Collections,80,NA
"5050 Estates, Bequests & Memorials",92,NA
5060 Other Extraordinary Income,206,NA
5110 Fund Collections,76,NA
"5115 ""To Teach Who Christ Is"" Campgn",249,NA
5120 Capital Collections,73,NA
6010 Share Collect Pay to Oth Parish,212,NA
6011 SS Joseph/Francis Xavier Sharin,213,NA
6012 St. Joseph Sharing,699,NA
6013 St Francis Xavier Sharing,582,NA
6015 Sharing Outside the AOC,250,NA
6016 Immaculate Conception-Haiti,426,4942.50
6030 Pymt Arch Required Collections,171,NA
6060 Other Extraordinary Expenses,183,327.72
6110 Capital Improvements,210,NA
6112 St Joseph Campus Cap Improvemnt,566,NA
6113 SFX Campus Cap Improvement,238,NA
